,price
632,101.46857
633,77.280685
634,429.23648
635,303.79752
636,331.56662
637,52.575882
638,132.96808
639,248.6947
640,44.54276
641,59.26569
642,93.98149
643,223.22311
644,60.091877
645,232.4572
646,138.81686
647,69.59503
648,133.8261
649,61.113922
650,68.33383
651,555.9194
652,61.470024
653,59.2371
654,46.613003
655,68.57755
656,101.25816
657,503.2546
658,74.76066
659,51.44426
660,112.219696
661,67.59652
662,93.16005
663,86.18602
664,55.09055
665,56.11198
666,252.99405
667,60.091877
668,221.54543
669,103.46587
670,90.34303
671,23.888565
672,158.12662
673,50.477703
674,44.651596
675,53.825233
676,214.36116
677,182.10008
678,83.39864
679,130.31538
680,235.09479
681,134.27808
682,83.58382
683,89.01286
684,69.92194
685,105.65521
686,301.83347
687,45.215973
688,124.017426
689,95.64847
690,114.89595
691,137.71016
692,43.996704
693,55.20257
694,127.36997
695,49.14846
696,48.92264
697,370.15125
698,45.742626
699,46.613003
700,83.18494
701,51.761375
702,99.10122
703,30.60632
704,36.85051
705,223.69827
706,62.842274
707,97.57217
708,48.92264
709,93.16005
710,130.24663
711,86.081245
712,124.05294
713,44.651596
714,77.91277
715,39.328403
716,119.90619
717,67.48142
718,351.24713
719,158.21136
720,44.808838
721,80.109375
722,58.893127
723,222.42386
724,93.76939
725,85.75814
726,109.31822
727,188.79617
728,90.293106
729,329.69656
730,257.67896
731,45.742626
732,109.74129
733,186.48618
734,132.29489
735,106.67853
736,84.64527
737,132.99321
738,61.843624
739,60.434326
740,246.98761
741,94.03631
742,39.61338
743,87.39715
744,48.01127
745,147.3609
746,51.761375
747,48.91079
748,210.02663
749,121.827736
750,35.535374
751,351.7075
752,272.807
753,156.68155
754,49.26365
755,114.61558
756,63.3975
757,89.902985
758,324.5777
759,143.2349
760,109.82683
761,102.83093
762,138.05823
763,85.45063
764,122.132484
765,57.087494
766,124.74619
767,41.577282
768,46.613003
769,120.003105
770,84.574425
771,180.93817
772,354.4522
773,64.15192
774,223.70717
775,53.40125
776,138.75386
777,83.16782
778,134.91734
779,103.85565
780,69.104935
781,60.091877
782,130.31163
783,99.09075
784,62.94851
785,120.98788
786,130.71959
787,384.90408
788,287.37863
789,108.20339
790,253.91966
791,128.26251
792,306.75427
793,131.34026
794,134.1061
795,44.277317
796,51.761375
797,76.38001
798,54.46059
799,64.86471
800,56.11198
801,196.64842
802,78.65394
803,132.49396
804,129.70145
805,72.96802
806,184.33073
807,118.71713
808,90.66938
809,31.829357
810,114.404175
811,42.077564
812,45.41037
813,82.751526
814,224.48979
815,100.6173
816,53.28711
817,192.03691
818,74.857574
819,113.81764
820,107.21254
821,149.7962
822,127.34992
823,100.12623
824,53.825233
825,103.23601
826,44.43564
827,104.673485
828,244.923
829,190.69427
830,76.38001
831,84.65703
832,90.897385
833,104.09363
834,39.61338
835,50.018673
836,121.43127
837,60.591045
838,192.25159
839,84.65703
840,140.12383
841,196.58902
842,54.480747
843,90.52625
844,142.71643
845,176.58722
846,262.1888
847,127.960175
848,58.715946
849,104.62591
850,119.09226
851,120.845085
852,55.20257
853,76.024155
854,109.74129
855,193.38475
856,313.33823
857,128.1116
858,67.48142
859,300.1858
860,182.44283
861,236.35452
862,24.567696
863,93.20676
864,87.85349
865,51.761375
866,83.073265
867,30.812382
868,76.117775
869,227.57036
870,185.09317
871,47.73759
872,79.50533
873,30.812382
874,105.89146
875,58.715946
876,35.354633
877,78.424515
878,46.613003
879,59.19546
880,50.163612
881,74.344
882,89.4789
883,101.62736
884,51.287407
885,164.04015
886,79.208145
887,121.43127
888,148.56737
889,122.8007
890,275.8654
891,58.893127
892,63.30674
893,256.72766
894,132.39851
895,287.81226
896,90.52625
897,77.03156
898,100.21247
899,31.648619
900,136.46513
901,31.174139
902,86.42622
903,55.58813
904,67.50816
905,71.8538
906,80.92324
907,93.16005
908,99.8892
909,357.69653
910,95.51908
911,113.56991
912,327.5218
913,80.18574
914,92.88007
915,76.38001
916,54.70934
917,114.80862
918,67.85295
919,82.0332
920,83.15607
921,56.32662
922,172.48685
923,93.332794
924,48.11015
925,56.32662
926,249.3376
927,93.16005
928,133.47083
929,51.44426
930,37.135487
931,84.65703
932,30.60632
933,289.05276
934,121.06955
935,46.269547
936,94.14134
937,122.57586
938,131.03535
939,74.52935
940,56.11198
941,84.194984
942,46.31207
943,141.04565
944,102.83093
945,79.99635
946,291.109
947,49.86143
948,86.14664
949,129.44931
950,161.92839
951,56.48733
952,230.21425
953,90.93865
954,128.24875
955,30.60632
956,213.61978
957,66.780876
958,136.58344
959,122.061646
960,24.358994
961,251.45702
962,115.94455
963,63.30674
964,78.94639
965,90.73707
966,83.83907
967,49.597027
968,56.408596
969,98.43428
970,73.60613
971,86.31261
972,82.52745
973,111.86662
974,67.39411
975,48.92264
976,102.40843
977,99.33903
978,85.39819
979,65.89522
980,77.291756
981,234.73747
982,95.51908
983,220.44518
984,87.62412
985,135.37985
986,100.18333
987,44.81333
988,44.120216
989,39.61338
990,55.766125
991,239.42448
992,198.06165
993,309.3646
994,49.597027
995,79.99635
996,58.50923
997,138.81686
998,171.57253
999,105.683395
1000,95.69845
1001,60.848392
1002,49.597027
1003,24.094627
1004,61.70082
1005,176.37894
1006,78.12529
1007,114.84435
1008,86.081245
1009,72.59012
1010,41.176277
1011,121.20735
1012,49.26365
1013,136.39983
1014,82.6397
1015,28.557724
1016,132.83116
1017,62.647785
1018,126.5841
1019,56.4713
1020,85.356606
1021,39.04779
1022,262.311
1023,62.321636
1024,85.29102
1025,55.82537
1026,56.11198
1027,132.52788
1028,51.56455
1029,91.57613
1030,52.07412
1031,49.244698
1032,109.74129
1033,102.127495
1034,58.49631
1035,71.410416
1036,228.56075
1037,121.75032
1038,85.73413
1039,359.87933
1040,72.18276
1041,120.56496
1042,183.9686
1043,65.30435
1044,230.25024
1045,53.84796
1046,77.91277
1047,45.215973
1048,137.59831
1049,58.49631
1050,123.05294
1051,53.69971
1052,72.31279
1053,64.15192
1054,132.87914
1055,37.135487
1056,80.93431
1057,36.569897
1058,61.70082
1059,107.922775
1060,69.93902
1061,44.94669
1062,102.180435
1063,106.89298
1064,75.97324
1065,224.015
1066,92.315254
1067,249.66031
1068,136.37831
1069,51.130165
1070,82.53872
1071,76.38001
1072,51.761375
1073,327.4785
1074,440.8887
1075,45.56761
1076,61.084957
1077,46.613003
1078,104.921455
1079,116.57121
1080,78.424515
1081,79.642654
1082,46.033092
1083,105.00186
1084,54.799957
1085,88.07214
1086,69.71731
1087,104.43114
1088,53.74607
1089,55.09055
1090,157.10384
1091,90.52625
1092,52.575882
1093,119.972336
1094,198.21837
1095,63.046356
1096,233.40291
1097,166.33507
1098,121.38456
1099,76.756645
1100,53.73422
1101,69.429085
1102,72.20649
1103,102.97783
1104,129.77003
1105,127.63713
1106,110.63201
1107,122.67338
1108,160.62482
1109,51.761375
1110,427.2226
1111,216.07571
1112,119.972336
1113,63.174168
1114,52.952724
1115,129.77003
1116,318.98492
1117,62.383354
1118,42.848854
1119,76.38001
1120,43.27961
1121,119.097404
1122,109.83112
1123,52.409645
1124,72.00716
1125,213.06085
1126,53.4131
1127,210.09746
1128,118.24291
1129,81.79026
1130,62.006176
1131,129.7604
1132,325.1056
1133,67.48142
1134,51.761375
1135,61.470024
1136,83.62444
1137,141.70642
1138,60.95321
1139,82.40856
1140,70.377144
1141,81.99167
1142,308.6701
1143,48.92264
1144,39.328403
1145,62.093285
1146,84.194984
1147,133.11102
1148,311.97443
1149,45.215973
1150,37.135487
1151,258.36523
1152,130.35423
1153,201.4448
1154,48.144627
1155,186.19232
1156,156.33394
1157,30.60632
1158,88.07214
1159,202.31995
1160,56.076393
1161,69.71731
1162,131.3592
1163,223.66443
1164,126.0723
1165,51.287407
1166,82.751526
1167,51.347786
1168,230.98495
1169,39.328403
1170,62.383354
1171,49.597027
1172,63.4309
1173,88.07214
1174,44.277317
1175,54.70934
1176,43.104595
1177,49.11073
1178,44.651596
1179,67.85295
1180,103.23299
1181,124.27274
1182,61.610985
1183,51.76039
1184,317.6633
1185,50.163612
1186,156.971
1187,62.647785
1188,58.521084
1189,231.95912
1190,126.72767
1191,91.19816
1192,49.588203
1193,95.5315
1194,383.23883
1195,68.13868
1196,107.922775
1197,126.41906
1198,50.59627
1199,41.829735
1200,107.922775
1201,121.74914
1202,198.80177
1203,31.854681
1204,60.501507
1205,60.95321
1206,46.613003
1207,63.341187
1208,127.960175
1209,30.60632
1210,48.144627
1211,81.37371
1212,33.383633
1213,31.380201
1214,320.15253
1215,49.208252
1216,89.01286
1217,103.85565
1218,103.72542
1219,78.50857
1220,172.60231
1221,60.091877
1222,85.973595
1223,65.27033
1224,60.08986
1225,118.369446
1226,44.562294
1227,84.194984
1228,127.16894
1229,129.77003
1230,61.74992
1231,203.06761
1232,53.69971
1233,130.26544
1234,84.14497
1235,128.94534
1236,53.40125
1237,82.53872
1238,55.424793
1239,22.087143
1240,45.215973
1241,341.53094
1242,76.71891
1243,44.43564
1244,51.134098
1245,141.69833
1246,46.903374
1247,112.284454
1248,83.18494
1249,80.97928
1250,213.00998
1251,123.15468
1252,190.48468
1253,50.018673
1254,51.33986
1255,301.7218
1256,112.31153
1257,129.35689
1258,51.130165
1259,64.25911
1260,140.53032
1261,65.30435
1262,142.64192
1263,108.57293
1264,98.02698
1265,156.09831
1266,176.74812
1267,121.74914
1268,52.53165
1269,91.47915
1270,111.99461
1271,43.104595
1272,64.5845
1273,44.85923
1274,39.61338
1275,46.613003
1276,85.73738
1277,151.20778
1278,74.76066
1279,109.31822
1280,136.74615
1281,132.90802
1282,54.881695
1283,77.59191
1284,318.0877
1285,63.341187
1286,104.35884
1287,104.3695
1288,171.78136
1289,73.83999
1290,79.30141
1291,90.34303
1292,183.71939
1293,468.4208
1294,89.01286
1295,284.2329
1296,103.23601
1297,122.35255
1298,189.79616
1299,80.701004
1300,79.00146
1301,69.71731
1302,102.43474
1303,42.725384
1304,54.666573
1305,161.9145
1306,69.81464
1307,126.93721
1308,102.5297
1309,116.08567
1310,59.697826
1311,116.69056
1312,118.18903
1313,251.4948
1314,179.91646
1315,152.41652
1316,163.4044
1317,112.31153
1318,69.801895
1319,48.91079
1320,64.46548
1321,122.54258
1322,65.494576
1323,79.25613
1324,114.43886
1325,135.12732
1326,76.38001
1327,61.92278
1328,48.92264
1329,334.52933
1330,100.09435
1331,43.201653
1332,122.132484
1333,61.948833
1334,64.46548
1335,292.13364
1336,69.71731
1337,95.01751
1338,49.99778
1339,100.65984
1340,50.477703
1341,107.21254
1342,45.215973
1343,43.996704
1344,49.11073
1345,24.26424
1346,62.213375
1347,108.408195
1348,55.14575
1349,68.98438
1350,50.00125
1351,67.48142
1352,83.84194
1353,98.817314
1354,82.0332
1355,240.76698
1356,128.46454
1357,44.81333
1358,83.39864
1359,94.00663
1360,50.634945
1361,90.293106
1362,53.74607
1363,84.79253
1364,71.02637
1365,111.86662
1366,54.42413
1367,72.60476
1368,62.802757
1369,63.27936
1370,71.90327
1371,120.012505
1372,78.50857
1373,120.98788
1374,141.70642
1375,63.4309
1376,23.888565
1377,75.334335
1378,398.34653
1379,165.11502
1380,60.252735
1381,181.32411
1382,54.666573
1383,81.95584
1384,123.64683
1385,123.40806
1386,37.610218
1387,127.36997
1388,150.26683
1389,140.55519
1390,63.046356
1391,274.96878
1392,85.53016
1393,88.75162
1394,234.6405
1395,36.569897
1396,58.29657
1397,231.84491
1398,92.26194
1399,53.4131
1400,93.73036
1401,92.737816
1402,107.922775
1403,50.163612
1404,120.845085
1405,118.567314
1406,56.08404
1407,114.355644
1408,45.215973
1409,133.04214
1410,78.93539
1411,147.50032
1412,49.26365
1413,90.34303
1414,44.81333
1415,105.09181
1416,96.10362
1417,222.69539
1418,112.29776
1419,83.39864
1420,50.477703
1421,328.11346
1422,55.878696
1423,78.50857
1424,128.46454
1425,62.213375
1426,90.38736
1427,85.79147
1428,51.33986
1429,69.31742
1430,105.09181
1431,50.10131
1432,69.81764
1433,56.408596
1434,39.61338
1435,261.98914
1436,77.291756
1437,75.566414
1438,136.74615
1439,131.67526
1440,150.76096
1441,56.32662
1442,124.94562
1443,308.2253
1444,250.53319
1445,58.49631
1446,86.22974
1447,203.21387
1448,127.94867
1449,60.08986
1450,49.11073
1451,263.4735
1452,64.25911
1453,61.267483
1454,49.26365
1455,66.25903
1456,93.58491
1457,62.006176
1458,253.76912
1459,112.54395
1460,58.841503
1461,71.410416
1462,56.85342
1463,74.76066
1464,56.85342
1465,126.66862
1466,77.815575
1467,80.93431
1468,50.10131
1469,136.74615
1470,45.890358
1471,126.97994
1472,131.6866
1473,571.6971
1474,346.5134
1475,69.71731
1476,121.43127
1477,54.666573
1478,50.634945
1479,56.432346
